y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
1,1,0.8988,1,1,0.9813,1,1,0.9992,0,0,0.0912,INFP,INFP
0,1,0.8309,1,1,0.9561,1,1,1.0,0,0,0.0078,ENFP,INFP
1,1,0.9895,1,1,0.8309,1,1,0.9151,0,1,0.8526,INFP,INFJ
1,1,0.9925,1,1,0.9703,1,1,0.9978,0,0,0.269,INFP,INFP
0,1,0.8562,1,0,0.456,1,1,0.9994,1,1,0.9536,ENFJ,ISFJ
1,1,0.9694,1,1,0.8073,0,0,0.007,0,0,0.0626,INTP,INTP
1,1,0.9645,1,1,0.9271,1,1,0.9955,0,0,0.03,INFP,INFP
0,0,0.4519,1,0,0.4527,0,0,0.1184,1,1,0.9734,ENTJ,ESTJ
1,1,0.9437,1,1,0.9621,1,1,0.7742,1,1,0.7698,INFJ,INFJ
0,0,0.0313,1,1,0.8878,1,1,0.9992,0,0,0.0205,ENFP,ENFP
0,1,0.9808,0,1,0.8824,0,1,0.9668,0,0,0.0485,ESTP,INFP
1,1,0.9937,0,0,0.0418,0,0,0.0226,0,1,0.907,ISTP,ISTJ
1,1,0.9303,1,1,0.6008,1,1,0.6208,1,1,0.5043,INFJ,INFJ
1,1,0.9271,0,1,0.703,0,1,0.6016,0,0,0.4224,ISTP,INFP
1,1,0.9889,1,1,0.9288,0,0,0.1578,0,0,0.0039,INTP,INTP
1,1,0.9984,0,1,0.828,0,1,0.9958,0,1,0.9705,ISTP,INFJ
0,0,0.1311,1,0,0.2846,0,0,0.4116,1,1,0.5181,ENTJ,ESTJ
1,1,0.7861,1,1,0.886,0,0,0.0066,0,0,0.0534,INTP,INTP
1,1,0.6039,1,1,0.8533,0,0,0.0014,0,0,0.4471,INTP,INTP
0,1,0.7758,0,0,0.218,0,0,0.3545,0,1,0.6583,ESTP,ISTJ
0,0,0.385,1,1,0.9199,1,1,0.9954,0,1,0.7075,ENFP,ENFJ
1,1,0.8717,1,1,0.9966,0,1,0.9861,1,0,0.2977,INTJ,INFP
1,1,0.9418,1,1,0.8485,1,1,1.0,0,0,0.0077,INFP,INFP
1,1,0.9896,1,1,0.8462,0,1,0.9971,0,0,0.015,INTP,INFP
0,1,0.9294,0,0,0.4795,0,0,0.3629,0,0,0.2283,ESTP,ISTP
1,1,0.9928,1,1,0.876,1,1,0.9998,1,1,0.8927,INFJ,INFJ
1,0,0.3964,1,1,0.5575,1,1,1.0,1,0,0.0193,INFJ,ENFP
0,1,0.7108,1,1,0.615,1,1,0.9948,0,1,0.7612,ENFP,INFJ
1,1,0.9942,1,1,0.9424,1,1,1.0,1,1,0.9917,INFJ,INFJ
1,1,0.9291,1,1,0.9004,1,1,0.9959,1,0,0.0188,INFJ,INFP
1,1,0.9611,1,1,0.9767,1,1,0.9109,1,1,0.8206,INFJ,INFJ
1,0,0.1604,0,0,0.3877,1,1,0.9982,0,0,0.0307,ISFP,ESFP
1,1,0.8008,0,0,0.4476,0,0,0.0095,0,0,0.07,ISTP,ISTP
1,1,0.9318,1,1,0.7073,0,0,0.0502,0,1,0.7337,INTP,INTJ
1,1,0.9471,1,0,0.2392,0,0,0.0106,0,0,0.1628,INTP,ISTP
1,1,0.9933,1,1,0.875,0,0,0.0038,1,1,0.8993,INTJ,INTJ
0,1,0.5199,1,1,0.6644,0,0,0.0952,0,0,0.2831,ENTP,INTP
0,1,0.9585,1,1,0.9867,1,1,0.9963,0,1,0.528,ENFP,INFJ
1,1,0.9988,1,1,0.7863,1,1,0.7868,1,1,0.9999,INFJ,INFJ
1,1,0.9848,1,1,0.882,1,1,0.999,0,0,0.0066,INFP,INFP
1,1,0.9752,1,1,0.9313,0,1,0.9707,1,1,0.9922,INTJ,INFJ
0,1,0.6369,1,1,0.8933,0,0,0.0058,0,0,0.0041,ENTP,INTP
0,0,0.0375,1,1,0.7172,0,0,0.0221,0,0,0.0049,ENTP,ENTP
0,1,0.9835,1,1,0.9872,1,1,0.9999,0,1,0.7377,ENFP,INFJ
1,1,0.9874,1,1,0.9878,1,1,1.0,0,0,0.1448,INFP,INFP
1,0,0.2224,1,1,0.9063,1,1,0.9996,0,0,0.0088,INFP,ENFP
1,1,0.9833,1,1,0.7619,0,1,0.5779,0,0,0.193,INTP,INFP
1,1,0.956,1,1,0.9132,1,1,0.9963,1,1,0.9998,INFJ,INFJ
1,0,0.3837,0,0,0.0419,1,1,0.995,0,0,0.0319,ISFP,ESFP
0,0,0.3612,0,0,0.3987,1,1,0.827,0,0,0.2786,ESFP,ESFP
1,1,0.9956,1,1,0.832,1,1,1.0,0,0,0.2733,INFP,INFP
1,1,0.9957,1,1,0.9384,1,1,0.9969,0,1,0.7883,INFP,INFJ
1,1,0.9595,1,1,0.9482,1,1,0.9999,0,0,0.483,INFP,INFP
0,1,0.7822,1,0,0.2645,1,1,0.6996,0,0,0.0675,ENFP,ISFP
0,1,0.8453,1,1,0.8396,1,0,0.0004,1,1,0.688,ENFJ,INTJ
1,1,0.9634,1,1,0.7033,0,1,0.9862,1,0,0.0058,INTJ,INFP
1,1,0.9856,1,1,0.9795,1,1,0.9968,1,1,0.9994,INFJ,INFJ
1,1,0.9807,1,1,0.9161,0,1,0.9189,1,0,0.3925,INTJ,INFP
1,1,0.9886,1,1,0.9711,0,1,0.8413,1,1,0.9856,INTJ,INFJ
1,1,0.9293,1,1,0.7291,0,0,0.164,0,0,0.3272,INTP,INTP
1,1,0.9107,1,1,0.9788,0,0,0.0225,1,0,0.114,INTJ,INTP
1,1,0.9951,1,1,0.9969,0,1,0.9987,0,1,0.5663,INTP,INFJ
1,1,0.9813,1,1,0.8772,1,1,1.0,0,0,0.0419,INFP,INFP
1,1,0.7051,1,1,0.5762,1,1,0.8503,0,0,0.0922,INFP,INFP
1,1,0.9158,1,1,0.9976,1,1,1.0,1,0,0.4881,INFJ,INFP
1,1,0.862,1,1,0.9882,1,1,0.9659,0,0,0.2663,INFP,INFP
0,1,0.8507,1,0,0.1855,0,1,0.5291,0,1,0.9138,ENTP,ISFJ
1,1,0.9622,1,1,0.9038,1,1,0.9999,0,0,0.1587,INFP,INFP
0,0,0.4585,1,1,0.9606,0,0,0.2219,1,1,0.9904,ENTJ,ENTJ
1,1,0.9958,1,1,0.7917,0,0,0.1397,0,0,0.0496,INTP,INTP
1,1,0.7335,1,1,0.9702,1,1,0.9992,1,0,0.0056,INFJ,INFP
1,1,0.9986,1,1,0.9768,1,1,0.963,1,1,0.989,INFJ,INFJ
1,1,0.9893,1,1,0.9936,0,0,0.0,0,0,0.0109,INTP,INTP
1,1,0.8575,1,1,0.9745,1,1,0.9999,0,0,0.0037,INFP,INFP
1,1,0.9904,1,1,0.9199,0,0,0.0008,1,1,0.8762,INTJ,INTJ
0,0,0.0643,1,1,0.7215,1,1,1.0,0,0,0.1891,ENFP,ENFP
1,1,0.7411,0,0,0.3877,0,0,0.1032,0,0,0.1579,ISTP,ISTP
1,1,0.8362,1,1,0.9929,0,0,0.0501,0,0,0.0752,INTP,INTP
0,1,0.8878,1,1,0.6174,0,0,0.0198,0,1,0.8722,ENTP,INTJ
0,0,0.3698,1,1,0.783,0,0,0.191,1,0,0.0792,ENTJ,ENTP
1,1,0.6818,1,1,0.6719,1,1,0.7526,0,0,0.0265,INFP,INFP
1,1,0.9121,0,1,0.6306,0,1,0.98,0,1,0.5058,ISTP,INFJ
1,1,0.874,1,0,0.2619,0,0,0.2947,0,0,0.4002,INTP,ISTP
1,1,0.9177,1,0,0.4479,0,1,0.9709,1,1,0.9862,INTJ,ISFJ
1,1,0.9316,1,1,0.8507,0,0,0.0028,1,1,0.9879,INTJ,INTJ
1,1,0.946,1,1,0.9692,1,1,0.9996,0,0,0.0093,INFP,INFP
1,1,0.9884,1,1,0.8953,1,1,0.9976,1,1,0.8643,INFJ,INFJ
1,1,0.7933,0,0,0.3835,1,1,0.5213,1,0,0.068,ISFJ,ISFP
0,0,0.3575,1,1,0.9729,0,0,0.0158,0,0,0.0008,ENTP,ENTP
1,1,0.9872,1,1,0.949,1,1,1.0,0,0,0.1468,INFP,INFP
1,0,0.4136,1,1,0.9275,1,1,0.9999,1,0,0.0081,INFJ,ENFP
0,1,0.9935,0,1,0.9926,0,1,0.9994,1,0,0.1885,ESTJ,INFP
1,1,0.9849,0,1,0.5219,0,0,0.0006,0,1,0.935,ISTP,INTJ
0,0,0.1273,1,1,0.9252,0,0,0.0075,0,0,0.0208,ENTP,ENTP
1,1,0.9899,1,1,0.976,0,1,0.995,1,1,0.8964,INTJ,INFJ
1,1,0.8271,1,1,0.9881,0,0,0.0014,1,1,0.6604,INTJ,INTJ
1,1,0.5684,0,0,0.4671,0,1,0.9893,0,0,0.0126,ISTP,ISFP
1,1,0.9917,1,1,0.9696,1,1,0.9726,1,0,0.0863,INFJ,INFP
1,1,0.9468,1,0,0.1628,0,0,0.1252,1,1,0.954,INTJ,ISTJ
1,1,0.512,1,0,0.33,0,1,0.9735,0,0,0.0263,INTP,ISFP
0,1,0.9427,1,1,0.9654,0,0,0.0004,0,0,0.0116,ENTP,INTP
1,1,0.9999,1,1,0.9986,1,1,1.0,1,0,0.1616,INFJ,INFP
1,1,0.885,1,0,0.1984,0,0,0.0166,0,0,0.0825,INTP,ISTP
1,1,0.9379,1,1,0.9404,1,1,0.9998,1,1,0.9997,INFJ,INFJ
1,1,0.9288,1,1,0.9448,1,1,0.9987,0,0,0.0546,INFP,INFP
0,0,0.2796,1,1,0.8295,1,1,1.0,1,1,0.9866,ENFJ,ENFJ
0,0,0.4452,1,1,0.5281,1,1,0.9137,1,0,0.0121,ENFJ,ENFP
1,1,0.9997,1,1,0.9633,1,1,1.0,0,0,0.0785,INFP,INFP
0,1,0.8154,1,1,0.9561,1,1,1.0,0,0,0.1755,ENFP,INFP
0,1,0.7515,1,0,0.3829,1,1,0.9835,0,0,0.1254,ENFP,ISFP
0,1,0.8935,1,1,0.8803,0,0,0.3853,0,0,0.0299,ENTP,INTP
1,1,0.9131,1,1,0.5136,0,1,0.5711,0,1,0.6334,INTP,INFJ
0,1,0.7244,1,1,0.7495,1,1,1.0,0,0,0.1365,ENFP,INFP
1,1,0.892,1,1,0.7699,1,0,0.0378,0,0,0.3554,INFP,INTP
1,1,0.9912,1,1,0.9836,1,1,0.9993,1,0,0.4555,INFJ,INFP
1,1,0.8707,1,1,0.5595,1,1,0.993,1,1,0.9838,INFJ,INFJ
1,1,0.9391,1,0,0.4442,0,1,0.8012,1,1,0.5267,INTJ,ISFJ
0,1,0.9248,1,1,0.9763,0,1,0.9578,0,0,0.0094,ENTP,INFP
1,1,0.9144,1,1,0.985,0,1,1.0,1,0,0.0043,INTJ,INFP
0,0,0.2733,0,0,0.0873,1,1,0.939,0,0,0.2493,ESFP,ESFP
1,0,0.1626,1,1,0.9601,1,1,1.0,0,0,0.0,INFP,ENFP
1,1,0.8372,1,1,0.9215,1,1,0.9887,1,1,0.5615,INFJ,INFJ
1,0,0.13,1,1,0.9787,0,0,0.0046,0,0,0.0053,INTP,ENTP
1,1,0.9844,1,1,0.9078,1,0,0.0273,0,1,0.9988,INFP,INTJ
1,1,0.9985,1,1,0.9877,1,1,0.7476,1,1,1.0,INFJ,INFJ
1,1,0.8789,1,0,0.2948,1,0,0.0613,1,1,0.7349,INFJ,ISTJ
1,0,0.4926,0,0,0.3251,0,0,0.1571,0,0,0.3825,ISTP,ESTP
0,1,0.8229,1,1,0.8628,1,1,0.885,1,0,0.2686,ENFJ,INFP
0,1,0.5756,1,0,0.1907,1,1,0.977,0,0,0.0059,ENFP,ISFP
1,1,0.9785,1,1,0.8413,1,1,1.0,0,0,0.0005,INFP,INFP
0,0,0.2246,1,1,0.9713,1,1,0.9999,0,0,0.0007,ENFP,ENFP
1,1,0.9997,1,1,0.9942,0,1,0.9202,0,0,0.0078,INTP,INFP
0,0,0.1718,1,1,0.843,0,1,0.5435,1,1,0.9742,ENTJ,ENFJ
0,0,0.0043,1,1,0.9787,1,1,1.0,0,0,0.0,ENFP,ENFP
1,1,0.9045,1,1,0.9934,1,1,0.8909,1,0,0.0039,INFJ,INFP
1,1,0.995,0,1,0.6674,1,1,0.8706,0,0,0.0243,ISFP,INFP
1,1,0.9334,1,1,0.7432,1,1,0.9984,0,0,0.0015,INFP,INFP
1,1,0.9893,1,1,0.6887,1,1,0.8794,1,1,0.9987,INFJ,INFJ
1,1,0.9778,1,1,0.9566,1,1,1.0,0,0,0.0,INFP,INFP
1,1,0.9641,1,1,0.8585,1,1,0.9993,0,0,0.0179,INFP,INFP
1,1,0.8167,1,1,0.524,0,1,0.9901,1,1,0.7631,INTJ,INFJ
1,1,0.9779,1,1,0.6762,1,1,0.9993,0,0,0.4456,INFP,INFP
1,1,0.9718,1,1,0.9524,1,1,0.7162,1,0,0.0473,INFJ,INFP
1,1,0.9754,1,1,0.883,1,1,0.9994,0,0,0.0345,INFP,INFP
0,0,0.4131,1,0,0.1912,1,1,0.9912,1,0,0.4889,ENFJ,ESFP
1,1,0.953,1,1,0.8767,0,0,0.1011,0,0,0.0622,INTP,INTP
0,1,0.7368,1,1,0.5658,1,1,0.9983,0,0,0.0028,ENFP,INFP
1,1,0.7364,1,1,0.8981,0,1,1.0,1,1,0.863,INTJ,INFJ
1,1,0.8362,1,1,0.5665,1,1,0.9632,0,1,0.5104,INFP,INFJ
0,0,0.2195,1,0,0.2746,0,0,1e-04,1,1,0.9161,ENTJ,ESTJ
1,1,0.9223,1,1,0.657,1,1,0.9983,1,1,0.9979,INFJ,INFJ
1,1,0.9606,1,1,0.8764,1,1,0.9927,0,0,0.0654,INFP,INFP
0,1,0.5473,1,1,0.9992,0,0,0.0018,0,0,0.0007,ENTP,INTP
1,1,0.9922,1,1,0.9898,0,1,0.9023,0,0,1e-04,INTP,INFP
1,1,0.8756,0,0,0.2833,0,0,0.0,1,1,0.9968,ISTJ,ISTJ
1,1,0.956,1,1,0.9892,1,1,1.0,0,0,0.048,INFP,INFP
1,1,0.8061,1,1,0.9842,0,1,0.508,0,0,0.0042,INTP,INFP
1,1,0.7907,1,1,0.9932,0,1,0.7129,1,0,0.0542,INTJ,INFP
1,1,0.9939,1,1,0.9819,0,1,0.9392,1,0,0.0146,INTJ,INFP
1,1,0.9917,1,1,0.9223,0,0,0.0006,1,1,0.7214,INTJ,INTJ
1,1,0.952,0,0,0.2595,1,1,0.9407,0,1,0.9551,ISFP,ISFJ
1,1,0.8745,1,1,0.5843,0,0,0.2867,0,0,0.0089,INTP,INTP
1,1,0.9384,1,1,0.967,0,0,0.0003,0,0,0.0159,INTP,INTP
1,1,0.9293,1,1,0.8216,1,1,0.9996,0,0,0.0015,INFP,INFP
1,1,0.8502,1,1,0.7434,1,0,0.103,1,1,0.912,INFJ,INTJ
0,1,0.9487,1,1,0.7162,1,1,0.9899,1,1,0.9838,ENFJ,INFJ
1,1,0.6476,1,1,0.6862,0,1,0.9467,0,0,0.0454,INTP,INFP
0,0,0.3061,1,1,0.5342,1,1,0.871,0,0,0.0082,ENFP,ENFP
1,1,0.9578,1,1,0.9692,0,0,0.4566,1,1,0.7402,INTJ,INTJ
0,1,0.5568,1,0,0.4616,0,0,0.0915,1,1,0.9355,ENTJ,ISTJ
1,1,0.9745,0,0,0.0729,0,0,0.2178,0,0,0.4802,ISTP,ISTP
1,1,0.5387,0,0,0.0309,0,1,0.7931,1,1,0.997,ISTJ,ISFJ
0,0,0.1352,1,1,0.6315,1,1,0.9998,0,0,0.0005,ENFP,ENFP
1,1,0.8389,0,0,0.146,1,1,0.9938,1,1,0.7001,ISFJ,ISFJ
1,1,0.881,0,0,0.0792,0,1,0.9959,1,0,0.4861,ISTJ,ISFP
1,1,0.9928,1,1,0.9757,1,1,1.0,0,1,0.5658,INFP,INFJ
0,0,0.1097,1,1,0.8235,1,1,0.9969,0,0,0.0254,ENFP,ENFP
1,1,0.9968,1,1,0.9769,1,1,1.0,0,1,0.9433,INFP,INFJ
1,1,0.8554,1,0,0.4847,1,1,1.0,0,0,1e-04,INFP,ISFP
0,0,0.2337,1,0,0.4791,0,1,0.5085,0,0,0.0487,ENTP,ESFP
1,1,0.9819,1,0,0.4969,1,1,0.9997,1,0,0.0002,INFJ,ISFP
1,1,0.7945,0,0,0.2462,0,0,0.0105,1,1,0.9992,ISTJ,ISTJ
1,1,0.9669,1,1,0.773,1,1,1.0,0,0,0.0486,INFP,INFP
1,1,0.9355,1,1,0.8722,0,0,0.4836,1,1,0.9972,INTJ,INTJ
0,0,0.1731,1,1,0.566,1,1,0.9935,0,0,0.0029,ENFP,ENFP
0,0,0.038,1,1,0.5404,1,1,0.9991,0,0,0.0288,ENFP,ENFP
1,1,0.805,1,1,0.5644,1,1,0.9919,1,0,0.156,INFJ,INFP
0,1,0.961,1,1,0.6443,1,1,0.9996,0,1,0.916,ENFP,INFJ
1,1,0.8573,1,1,0.5854,0,1,0.9565,0,0,0.0084,INTP,INFP
1,1,0.812,1,1,0.8124,1,0,0.168,1,1,0.5623,INFJ,INTJ
1,1,0.9185,1,1,0.9594,1,1,0.9869,0,0,0.3069,INFP,INFP
1,1,0.9986,1,1,0.99,0,0,0.2726,1,0,0.0151,INTJ,INTP
1,1,0.991,0,1,0.7982,1,1,1.0,0,0,0.0016,ISFP,INFP
0,1,0.9523,1,1,0.9256,1,1,1.0,0,0,0.0087,ENFP,INFP
0,0,0.0988,1,0,0.4869,1,1,0.9994,1,0,0.0133,ENFJ,ESFP
1,1,0.96,1,1,0.9471,0,0,0.008,0,0,0.0199,INTP,INTP
1,1,0.9934,1,0,0.2244,0,1,0.5319,0,1,0.8957,INTP,ISFJ
1,1,0.9955,1,1,0.9947,1,1,1.0,1,1,0.9338,INFJ,INFJ
1,1,0.9645,0,1,0.6224,1,0,0.4225,0,0,0.0308,ISFP,INTP
1,1,0.9121,1,1,0.897,1,1,0.9999,1,1,0.8311,INFJ,INFJ
0,1,0.9804,0,0,0.4874,0,1,0.9896,0,0,0.053,ESTP,ISFP
0,0,0.3831,1,1,0.97,1,0,0.1695,0,1,0.8359,ENFP,ENTJ
1,1,0.9907,1,1,0.9807,1,1,0.5299,0,1,0.999,INFP,INFJ
0,1,0.8325,1,0,0.4612,1,1,0.9803,0,0,0.0219,ENFP,ISFP
1,1,0.9507,1,1,0.8812,1,1,0.9885,1,0,0.0853,INFJ,INFP
0,0,0.2606,1,1,0.6297,0,0,0.0006,0,0,0.0044,ENTP,ENTP
1,1,0.9915,1,0,0.3678,1,1,0.9938,1,1,0.7748,INFJ,ISFJ
1,1,0.9737,1,1,0.5988,0,0,0.0592,0,1,0.9342,INTP,INTJ
1,1,0.5727,1,1,0.8706,1,1,1.0,0,0,0.0094,INFP,INFP
1,1,0.969,1,1,0.9576,0,1,0.7555,0,1,0.5649,INTP,INFJ
0,1,0.7066,1,1,0.9623,0,1,0.9924,0,0,0.0005,ENTP,INFP
1,1,0.8043,1,1,0.9745,0,1,0.5152,0,0,0.1901,INTP,INFP
0,0,0.4432,1,1,0.5112,1,1,0.5795,0,0,0.0031,ENFP,ENFP
0,0,0.0082,1,1,0.9517,1,1,1.0,0,0,0.0,ENFP,ENFP
0,0,0.2408,1,1,0.79,1,1,0.9963,0,0,0.4,ENFP,ENFP
1,1,0.517,1,1,0.918,1,1,0.8723,0,0,0.159,INFP,INFP
1,1,0.9681,1,1,0.9599,1,1,1.0,0,0,0.0016,INFP,INFP
0,0,0.019,1,1,0.9562,1,1,0.9997,0,0,0.0025,ENFP,ENFP
1,1,0.9244,1,1,0.9853,0,0,0.0078,0,0,0.0157,INTP,INTP
1,1,0.9829,1,1,0.8081,0,0,0.2604,1,1,1.0,INTJ,INTJ
1,1,0.987,1,1,0.9946,0,1,0.9528,1,0,0.4497,INTJ,INFP
1,1,0.9734,0,0,0.048,0,0,0.0271,0,0,0.0084,ISTP,ISTP
1,1,0.9634,1,1,0.5055,1,1,1.0,0,0,0.083,INFP,INFP
1,1,0.9967,1,1,0.9352,0,0,0.1682,0,0,0.0616,INTP,INTP
1,1,0.7558,0,0,0.0329,0,0,1e-04,0,0,1e-04,ISTP,ISTP
1,1,0.895,1,1,0.8973,0,0,0.144,1,1,0.5063,INTJ,INTJ
1,1,0.9908,1,1,0.5294,0,0,0.3515,0,0,0.0857,INTP,INTP
1,1,0.7866,0,0,0.0732,0,0,0.0378,0,1,0.7822,ISTP,ISTJ
1,0,0.3804,1,1,0.604,0,0,0.0877,0,0,0.0589,INTP,ENTP
1,1,0.9578,0,0,0.1037,0,1,0.603,0,1,0.5116,ISTP,ISFJ
1,1,0.9953,1,1,0.9985,1,1,0.9995,1,1,0.6449,INFJ,INFJ
1,1,0.9801,1,1,0.8968,1,0,0.1201,1,1,0.5121,INFJ,INTJ
1,1,0.9185,1,0,0.4923,1,1,0.9965,0,0,0.002,INFP,ISFP
1,1,0.9941,1,1,0.9685,0,0,0.0355,1,0,0.0206,INTJ,INTP
0,1,0.8001,1,1,0.9371,0,0,0.1252,0,0,0.105,ENTP,INTP
1,1,0.9912,1,1,0.9308,1,1,0.9903,1,0,0.3866,INFJ,INFP
1,1,0.9329,1,0,0.486,1,1,0.9994,0,0,0.0097,INFP,ISFP
0,1,0.8322,1,1,0.5213,1,1,0.9701,0,1,0.7491,ENFP,INFJ
1,1,0.9993,1,1,0.9974,0,1,0.8891,1,1,0.9941,INTJ,INFJ
1,1,0.8065,1,1,0.7599,0,1,0.5317,0,0,0.1136,INTP,INFP
1,1,0.8403,1,1,0.9639,1,1,0.999,1,0,0.0032,INFJ,INFP
0,1,0.824,1,1,0.773,0,0,0.0002,1,1,0.962,ENTJ,INTJ
1,1,0.9701,1,1,0.8495,0,0,0.1241,1,1,0.8653,INTJ,INTJ
1,1,0.9612,1,1,0.9744,0,0,0.0,1,1,0.9994,INTJ,INTJ
1,1,0.9857,1,1,0.5324,1,1,0.9928,1,1,0.9305,INFJ,INFJ
0,0,0.2106,1,1,0.9984,0,0,0.0071,0,0,0.005,ENTP,ENTP
1,1,0.995,1,1,0.9967,1,1,0.9998,0,1,0.9094,INFP,INFJ
1,1,0.8864,1,1,0.9783,1,1,0.9999,0,0,1e-04,INFP,INFP
1,1,0.7958,1,1,0.5459,1,1,0.8557,0,1,0.6095,INFP,INFJ
1,1,0.9863,1,1,0.9423,1,1,0.6621,1,1,0.6172,INFJ,INFJ
1,1,0.9977,1,1,0.999,1,1,1.0,1,1,0.9771,INFJ,INFJ
1,1,0.9992,1,1,0.8146,0,0,0.3397,1,1,0.7104,INTJ,INTJ
1,1,0.9563,1,1,0.7582,1,1,1.0,0,0,0.3254,INFP,INFP
0,0,0.3422,1,1,0.5019,1,1,0.9999,0,0,0.0464,ENFP,ENFP
1,1,0.9678,1,1,0.9024,1,1,0.9909,0,1,0.5623,INFP,INFJ
0,1,0.8727,1,1,0.9615,1,1,1.0,0,0,0.0,ENFP,INFP
0,1,0.8975,1,1,0.9126,0,0,0.2774,1,0,0.4423,ENTJ,INTP
1,1,0.998,1,1,0.7886,0,1,0.7929,0,0,0.2568,INTP,INFP
0,1,0.5621,1,1,0.6583,0,1,0.8774,1,0,0.0257,ENTJ,INFP
0,1,0.9447,1,1,0.924,0,0,0.0767,0,0,0.2288,ENTP,INTP
1,1,0.9826,1,1,0.9985,0,0,0.0,1,1,0.9916,INTJ,INTJ
1,1,0.7909,1,1,0.7326,1,1,0.9998,0,0,0.0041,INFP,INFP
0,1,0.7974,0,1,0.9854,1,1,0.9997,0,0,1e-04,ESFP,INFP
1,1,0.5296,1,1,0.5374,1,1,0.9999,1,1,0.6973,INFJ,INFJ
1,1,0.8679,1,1,0.6736,0,0,0.0217,0,0,0.0468,INTP,INTP
1,1,0.9409,1,1,0.9943,0,0,1e-04,0,0,0.0271,INTP,INTP
1,1,0.8941,1,0,0.4374,1,1,0.9972,0,0,0.1816,INFP,ISFP
1,1,0.9987,1,1,0.6618,1,1,0.9852,0,1,0.9699,INFP,INFJ
0,1,0.991,1,1,0.9859,0,0,0.043,0,0,0.04,ENTP,INTP
0,1,0.9785,1,1,0.7504,0,1,0.8574,1,0,0.3003,ENTJ,INFP
1,1,0.9982,1,0,0.3851,1,1,0.9303,1,1,0.7396,INFJ,ISFJ
1,1,0.9971,0,0,0.3457,1,1,0.9818,0,0,0.0534,ISFP,ISFP
1,1,0.6707,1,1,0.8953,1,0,0.3431,1,1,0.5858,INFJ,INTJ
1,0,0.3776,0,0,0.2268,1,1,0.917,1,0,0.3912,ISFJ,ESFP
1,1,0.9681,1,1,0.9024,1,1,1.0,1,1,0.7439,INFJ,INFJ
1,1,0.9484,1,1,0.9497,0,0,0.0,1,0,0.0049,INTJ,INTP
1,1,0.8503,1,1,0.8049,0,0,0.2411,0,1,0.9075,INTP,INTJ
1,1,0.9222,1,1,0.6186,1,0,0.2918,1,1,0.631,INFJ,INTJ
1,1,0.9888,1,1,0.9846,0,0,0.4792,0,0,0.062,INTP,INTP
1,1,0.7302,0,1,0.6874,0,0,0.1286,1,1,0.9436,ISTJ,INTJ
1,1,0.9941,1,1,0.9971,0,1,0.862,0,0,0.0245,INTP,INFP
0,1,0.9786,1,1,0.7439,1,1,0.998,0,0,0.4944,ENFP,INFP
0,1,0.9164,1,1,0.934,1,1,1.0,0,1,0.5915,ENFP,INFJ
1,1,0.9868,1,1,0.9407,1,1,0.9457,1,0,0.0363,INFJ,INFP
1,0,0.3614,1,1,0.7154,0,1,0.9448,1,0,0.0126,INTJ,ENFP
1,1,0.9899,1,1,0.9781,1,1,0.9478,1,1,0.9984,INFJ,INFJ
0,0,0.3893,1,1,0.7057,0,0,0.0002,1,0,0.4149,ENTJ,ENTP
1,1,0.9907,1,1,0.9511,1,1,1.0,0,0,0.0125,INFP,INFP
0,1,0.6292,1,1,0.5011,0,1,0.5165,0,0,0.3162,ENTP,INFP
1,1,0.9158,0,0,0.1957,0,1,0.9031,1,1,0.9594,ISTJ,ISFJ
1,1,0.887,1,1,0.6535,1,1,0.9702,1,1,0.9275,INFJ,INFJ
1,1,0.9947,1,1,0.9849,0,0,0.1889,1,1,0.7982,INTJ,INTJ
0,1,0.9645,0,1,0.7661,1,1,0.9058,1,1,0.6069,ESFJ,INFJ
1,1,0.8782,1,1,0.7012,0,0,0.3368,0,0,0.0268,INTP,INTP
1,1,0.9791,1,1,0.8396,1,1,0.9995,0,0,0.2127,INFP,INFP
1,1,0.9888,1,1,0.959,0,0,0.0007,0,0,0.1332,INTP,INTP
1,1,0.9896,1,1,0.782,0,1,0.9959,0,0,0.1439,INTP,INFP
1,1,0.9802,1,1,0.9649,0,0,0.0024,0,0,0.0882,INTP,INTP
0,0,0.4881,1,1,0.877,1,1,1.0,1,0,0.1564,ENFJ,ENFP
0,0,0.3273,1,1,0.9307,0,0,0.0,0,0,0.0201,ENTP,ENTP
1,1,0.8689,1,1,0.9626,0,0,0.0083,0,0,0.0016,INTP,INTP
1,1,0.9906,1,1,0.8953,1,1,0.7846,1,1,0.9998,INFJ,INFJ
1,1,0.9714,1,1,0.9453,1,1,0.9999,1,1,0.7353,INFJ,INFJ
1,1,0.9085,1,1,0.999,0,0,0.0023,0,0,0.0319,INTP,INTP
0,0,0.4629,1,1,0.997,1,1,1.0,0,0,0.2729,ENFP,ENFP
1,1,0.9105,1,0,0.2029,1,0,0.3861,0,0,0.394,INFP,ISTP
1,1,0.9776,1,1,0.6866,0,0,0.1622,1,1,0.9976,INTJ,INTJ
1,1,0.7253,1,1,0.8664,0,0,1e-04,1,0,0.2687,INTJ,INTP
0,1,0.7793,1,1,0.7536,1,1,1.0,1,0,0.267,ENFJ,INFP
