y_true_label_ie,y_pred_label_ie,y_prob_label_ie,y_true_label_sn,y_pred_label_sn,y_prob_label_sn,y_true_label_tf,y_pred_label_tf,y_prob_label_tf,y_true_label_jp,y_pred_label_jp,y_prob_label_jp,y_true_type,y_pred_type
0,1,0.7832,1,1,0.7336,1,1,0.8862,1,1,0.848,ENFJ,INFJ
1,1,0.651,1,1,0.8541,0,0,0.1062,0,0,0.171,INTP,INTP
1,1,0.9125,1,1,0.9239,1,0,0.3971,0,0,0.4865,INFP,INTP
0,1,0.7212,1,1,0.8467,0,0,0.1603,1,1,0.6717,ENTJ,INTJ
1,1,0.9089,1,1,0.9137,1,0,0.4037,1,1,0.6416,INFJ,INTJ
0,0,0.1879,1,1,0.9488,1,1,0.9253,0,0,0.1069,ENFP,ENFP
0,1,0.8126,0,1,0.954,0,0,0.2234,0,0,0.1772,ESTP,INTP
1,1,0.8312,0,1,0.753,0,0,0.0232,0,1,0.5721,ISTP,INTJ
1,1,0.9352,1,1,0.9234,1,0,0.3954,1,1,0.6141,INFJ,INTJ
1,1,0.5769,0,1,0.8795,0,1,0.5398,0,0,0.3315,ISTP,INFP
1,1,0.9181,1,1,0.8635,0,0,0.1335,0,0,0.3054,INTP,INTP
1,1,0.9222,0,1,0.8999,0,0,0.4441,0,0,0.198,ISTP,INTP
0,0,0.4686,1,1,0.8173,0,1,0.5446,1,0,0.2009,ENTJ,ENFP
1,1,0.8781,1,1,0.9659,0,0,0.2361,0,0,0.3117,INTP,INTP
1,1,0.7907,1,1,0.8447,0,0,0.0449,0,0,0.3511,INTP,INTP
0,0,0.4843,0,0,0.4945,0,0,0.1588,0,0,0.2754,ESTP,ESTP
0,1,0.5222,1,1,0.9316,1,1,0.5824,0,1,0.6347,ENFP,INFJ
1,1,0.7633,1,1,0.9559,0,0,0.2135,1,0,0.2449,INTJ,INTP
1,1,0.9148,1,1,0.9511,1,1,0.9407,0,0,0.0883,INFP,INFP
1,1,0.79,1,1,0.9111,0,1,0.5161,0,0,0.3492,INTP,INFP
0,1,0.5824,0,1,0.5445,0,0,0.1866,0,0,0.4463,ESTP,INTP
1,1,0.7783,1,1,0.8133,1,1,0.9851,1,0,0.1345,INFJ,INFP
1,1,0.7949,1,1,0.5983,1,1,0.8258,1,0,0.402,INFJ,INFP
0,1,0.6001,1,1,0.8978,1,1,0.6276,0,0,0.4375,ENFP,INFP
1,1,0.7367,1,1,0.9172,1,1,0.9937,1,0,0.4786,INFJ,INFP
1,1,0.8185,1,1,0.9679,1,1,0.657,1,0,0.1626,INFJ,INFP
1,1,0.9265,1,1,0.987,1,0,0.2529,1,1,0.6745,INFJ,INTJ
1,1,0.9319,0,1,0.8553,1,1,0.8339,0,0,0.1512,ISFP,INFP
1,1,0.9237,0,1,0.8142,0,0,0.3272,0,0,0.3902,ISTP,INTP
1,1,0.8154,1,1,0.8342,0,0,0.322,0,1,0.6228,INTP,INTJ
1,1,0.8379,1,1,0.8516,0,0,0.0864,0,0,0.2829,INTP,INTP
1,1,0.9482,1,1,0.8978,0,0,0.3704,1,0,0.4055,INTJ,INTP
0,1,0.7951,1,1,0.9672,0,0,0.0757,0,0,0.4501,ENTP,INTP
0,1,0.8476,1,1,0.9351,1,1,0.8325,0,0,0.4368,ENFP,INFP
1,1,0.9019,1,1,0.962,1,1,0.644,1,1,0.5402,INFJ,INFJ
1,1,0.9476,1,1,0.8451,1,1,0.921,0,0,0.1557,INFP,INFP
1,1,0.7691,1,1,0.8919,0,0,0.1661,1,1,0.704,INTJ,INTJ
0,0,0.383,1,1,0.9066,0,0,0.0638,0,0,0.168,ENTP,ENTP
0,0,0.1393,1,1,0.6639,0,0,0.2495,0,0,0.1741,ENTP,ENTP
0,1,0.9505,1,1,0.8081,1,1,0.9087,0,0,0.2219,ENFP,INFP
1,1,0.8488,1,1,0.9311,1,1,0.727,0,0,0.3823,INFP,INFP
1,0,0.444,1,1,0.9243,1,1,0.8386,0,0,0.2762,INFP,ENFP
1,1,0.9092,1,1,0.8682,0,0,0.256,0,0,0.1492,INTP,INTP
1,1,0.9468,1,1,0.8638,1,1,0.7508,1,1,0.6401,INFJ,INFJ
1,1,0.6945,0,0,0.4513,1,1,0.7143,0,1,0.6369,ISFP,ISFJ
0,1,0.8943,0,1,0.8723,1,0,0.3946,0,0,0.4534,ESFP,INTP
1,1,0.9618,1,1,0.8472,1,1,0.9382,0,0,0.4786,INFP,INFP
1,1,0.9148,1,1,0.9174,1,1,0.8248,0,1,0.5142,INFP,INFJ
1,1,0.7068,1,1,0.9296,1,1,0.9723,0,0,0.3193,INFP,INFP
0,1,0.6158,1,1,0.6575,1,0,0.3238,0,0,0.3902,ENFP,INTP
0,1,0.7963,1,1,0.9375,1,0,0.1087,1,0,0.2565,ENFJ,INTP
1,1,0.7614,1,1,0.9852,0,1,0.7712,1,0,0.1415,INTJ,INFP
1,1,0.9242,1,1,0.8895,1,1,0.8109,1,1,0.8953,INFJ,INFJ
1,1,0.6616,1,1,0.9685,0,1,0.6319,1,1,0.5107,INTJ,INFJ
1,1,0.7875,1,1,0.9438,0,0,0.2662,1,1,0.539,INTJ,INTJ
1,1,0.9232,1,1,0.8639,0,0,0.4618,0,1,0.5661,INTP,INTJ
1,1,0.747,1,1,0.8541,0,0,0.0141,1,0,0.3021,INTJ,INTP
1,1,0.7522,1,1,0.9491,0,0,0.2574,0,0,0.315,INTP,INTP
1,1,0.7954,1,1,0.9496,1,1,0.9475,0,0,0.2061,INFP,INFP
1,1,0.633,1,1,0.9305,1,1,0.8476,0,0,0.2646,INFP,INFP
1,1,0.9039,1,1,0.9849,1,1,0.9964,1,1,0.5481,INFJ,INFJ
1,1,0.7696,1,1,0.9548,1,1,0.7831,0,0,0.4408,INFP,INFP
0,1,0.8203,1,1,0.8298,0,0,0.1158,0,0,0.3007,ENTP,INTP
1,1,0.9276,1,1,0.9287,1,1,0.9116,0,1,0.5458,INFP,INFJ
0,0,0.4712,1,1,0.9908,0,0,0.2983,1,1,0.6798,ENTJ,ENTJ
1,1,0.9534,1,1,0.845,0,0,0.3321,0,0,0.135,INTP,INTP
1,1,0.6441,1,1,0.9682,1,0,0.4062,1,1,0.5195,INFJ,INTJ
1,1,0.9501,1,1,0.9593,1,1,0.8266,1,1,0.6358,INFJ,INFJ
1,1,0.9684,1,1,0.9743,0,0,0.0177,0,0,0.4238,INTP,INTP
1,1,0.8301,1,1,0.975,1,1,0.7933,0,0,0.1361,INFP,INFP
1,1,0.9047,1,1,0.9535,0,0,0.2078,1,1,0.536,INTJ,INTJ
0,0,0.2313,1,1,0.9043,1,1,0.9548,0,1,0.5446,ENFP,ENFJ
1,1,0.5519,0,1,0.9023,0,0,0.1153,0,0,0.2784,ISTP,INTP
1,1,0.8463,1,1,0.9241,0,0,0.0273,0,0,0.2678,INTP,INTP
0,1,0.7919,1,1,0.8705,0,0,0.2345,0,0,0.2372,ENTP,INTP
0,0,0.3824,1,1,0.8958,0,0,0.1431,1,0,0.0972,ENTJ,ENTP
1,1,0.5796,1,1,0.8077,1,0,0.0704,0,1,0.5728,INFP,INTJ
1,1,0.9739,0,1,0.8225,0,1,0.9523,0,0,0.2727,ISTP,INFP
1,1,0.7473,1,1,0.7111,0,0,0.3781,0,0,0.1881,INTP,INTP
1,1,0.9239,1,1,0.6037,0,0,0.4234,1,0,0.3148,INTJ,INTP
1,1,0.7705,1,1,0.8843,0,0,0.0483,1,1,0.6813,INTJ,INTJ
1,1,0.8156,1,1,0.8538,1,1,0.8976,0,0,0.288,INFP,INFP
1,1,0.8349,1,1,0.9516,1,1,0.9141,1,1,0.6569,INFJ,INFJ
1,1,0.887,0,1,0.7687,1,0,0.4904,1,0,0.3203,ISFJ,INTP
0,1,0.7664,1,1,0.9618,0,0,0.0753,0,0,0.2224,ENTP,INTP
1,1,0.9535,1,1,0.9027,1,1,0.9612,0,0,0.3636,INFP,INFP
1,1,0.9196,1,1,0.8946,1,1,0.8367,1,0,0.2936,INFJ,INFP
0,1,0.9664,0,1,0.9503,0,1,0.784,1,1,0.5689,ESTJ,INFJ
1,1,0.849,0,1,0.834,0,0,0.2658,0,1,0.7013,ISTP,INTJ
0,0,0.273,1,1,0.9487,0,0,0.0825,0,0,0.3068,ENTP,ENTP
1,1,0.7973,1,1,0.971,0,0,0.4696,1,1,0.6072,INTJ,INTJ
1,1,0.8938,1,1,0.9897,0,0,0.1389,1,1,0.6397,INTJ,INTJ
1,1,0.8131,0,1,0.8159,0,1,0.5249,0,1,0.5543,ISTP,INFJ
1,1,0.8993,1,1,0.9589,1,1,0.8017,1,0,0.4692,INFJ,INFP
1,1,0.9816,1,1,0.8704,0,0,0.2082,1,1,0.5884,INTJ,INTJ
1,1,0.7529,1,1,0.5699,0,0,0.2612,0,0,0.0985,INTP,INTP
0,1,0.7476,1,1,0.9667,0,0,0.0896,0,0,0.198,ENTP,INTP
1,1,0.9703,1,1,0.9612,1,1,0.8722,1,0,0.3673,INFJ,INFP
1,1,0.8751,1,1,0.7994,0,0,0.0725,0,0,0.2369,INTP,INTP
1,1,0.9205,1,1,0.9601,1,1,0.8399,1,1,0.8448,INFJ,INFJ
1,1,0.9181,1,1,0.8469,1,1,0.9149,0,0,0.4279,INFP,INFP
0,1,0.7567,1,1,0.8994,1,1,0.9395,1,1,0.8442,ENFJ,INFJ
0,1,0.8723,1,1,0.8056,1,1,0.5185,1,1,0.5698,ENFJ,INFJ
1,1,0.9827,1,1,0.9722,1,1,0.881,0,0,0.417,INFP,INFP
0,1,0.9048,1,1,0.9686,1,1,0.9573,0,1,0.5863,ENFP,INFJ
0,0,0.4058,1,1,0.7299,1,0,0.4873,0,0,0.1525,ENFP,ENTP
0,1,0.8153,1,1,0.914,0,1,0.5776,0,0,0.2523,ENTP,INFP
1,1,0.9212,1,1,0.7991,0,0,0.3672,0,0,0.2271,INTP,INTP
0,1,0.5382,1,1,0.9208,1,1,0.827,0,0,0.4425,ENFP,INFP
1,1,0.865,1,1,0.7625,1,0,0.1458,0,0,0.2444,INFP,INTP
1,1,0.9107,1,1,0.9249,1,1,0.5405,1,1,0.5608,INFJ,INFJ
1,0,0.3924,1,0,0.4827,1,1,0.5131,1,1,0.7657,INFJ,ESFJ
1,1,0.9703,1,1,0.8294,0,1,0.7704,1,0,0.2036,INTJ,INFP
0,1,0.597,1,1,0.9894,0,0,0.4241,0,0,0.262,ENTP,INTP
1,1,0.7952,1,1,0.9319,0,1,0.6128,1,0,0.405,INTJ,INFP
0,0,0.4424,0,1,0.6816,1,0,0.4155,0,1,0.5478,ESFP,ENTJ
1,1,0.5455,1,1,0.8896,1,1,0.9636,0,0,0.3036,INFP,INFP
1,1,0.724,1,1,0.9763,1,0,0.256,1,1,0.5382,INFJ,INTJ
1,0,0.4344,1,1,0.9456,0,0,0.2003,0,0,0.2445,INTP,ENTP
1,1,0.957,1,1,0.9363,1,0,0.1687,0,1,0.5859,INFP,INTJ
1,1,0.927,1,1,0.9795,1,1,0.5306,1,1,0.8784,INFJ,INFJ
1,1,0.7817,1,1,0.8177,1,0,0.2815,1,0,0.1996,INFJ,INTP
1,1,0.5032,0,1,0.7538,0,0,0.3005,0,0,0.3844,ISTP,INTP
0,1,0.6582,1,1,0.8077,1,0,0.3221,1,0,0.4584,ENFJ,INTP
0,1,0.8339,1,1,0.7125,1,1,0.8781,0,0,0.2049,ENFP,INFP
1,1,0.5916,1,1,0.8522,1,1,0.9923,0,0,0.0335,INFP,INFP
0,1,0.514,1,1,0.9514,1,1,0.9057,0,1,0.5099,ENFP,INFJ
1,1,0.9529,1,1,0.9071,0,0,0.2108,0,0,0.1615,INTP,INTP
0,1,0.526,1,1,0.9008,0,0,0.1965,1,1,0.6271,ENTJ,INTJ
0,0,0.1432,1,1,0.9731,1,1,0.9375,0,0,0.3009,ENFP,ENFP
1,1,0.8488,1,1,0.9068,1,1,0.5854,1,0,0.4314,INFJ,INFP
1,1,0.9688,0,1,0.8106,1,0,0.29,0,0,0.224,ISFP,INTP
1,1,0.8586,1,1,0.9181,1,1,0.954,0,0,0.2542,INFP,INFP
1,1,0.8467,1,1,0.8859,1,1,0.5779,1,1,0.764,INFJ,INFJ
1,1,0.8949,1,1,0.9798,1,1,0.9973,0,0,0.1616,INFP,INFP
1,1,0.8501,1,1,0.9672,1,1,0.8322,0,0,0.4308,INFP,INFP
1,1,0.7609,1,1,0.8891,0,1,0.9317,1,1,0.8771,INTJ,INFJ
1,1,0.8799,1,1,0.6153,1,1,0.8907,0,0,0.3867,INFP,INFP
1,1,0.9456,1,1,0.9053,1,1,0.6402,1,0,0.441,INFJ,INFP
1,1,0.9171,1,1,0.9422,1,1,0.9891,0,0,0.1946,INFP,INFP
0,1,0.5684,1,1,0.8116,1,1,0.7808,1,0,0.3645,ENFJ,INFP
1,1,0.8192,1,1,0.7167,0,0,0.1273,0,0,0.2724,INTP,INTP
0,1,0.8013,1,1,0.9165,1,1,0.831,0,0,0.2541,ENFP,INFP
1,1,0.594,1,1,0.9647,0,1,0.7899,1,1,0.7046,INTJ,INFJ
1,1,0.9273,1,1,0.7334,1,1,0.8245,0,0,0.3486,INFP,INFP
0,0,0.3017,1,1,0.941,0,0,0.0537,1,0,0.4391,ENTJ,ENTP
1,1,0.8749,1,1,0.8672,1,1,0.8514,1,1,0.6467,INFJ,INFJ
1,1,0.8503,1,1,0.939,1,1,0.784,0,1,0.5666,INFP,INFJ
0,0,0.4622,1,1,0.9778,0,0,0.0738,0,0,0.25,ENTP,ENTP
1,1,0.9072,1,1,0.9743,0,1,0.6164,0,0,0.0272,INTP,INFP
1,1,0.6443,0,1,0.7324,0,0,0.0814,1,1,0.7846,ISTJ,INTJ
1,1,0.8873,1,1,0.9939,1,1,0.9904,0,0,0.2068,INFP,INFP
1,1,0.8034,1,1,0.7306,0,0,0.1009,0,0,0.1966,INTP,INTP
1,1,0.9131,1,1,0.9231,0,0,0.0229,1,1,0.6198,INTJ,INTJ
1,1,0.9909,1,1,0.9583,0,1,0.8358,1,0,0.399,INTJ,INFP
1,1,0.908,1,1,0.9632,0,0,0.0488,1,0,0.4826,INTJ,INTP
1,1,0.7704,0,1,0.5542,1,1,0.6467,0,0,0.3928,ISFP,INFP
1,1,0.7691,1,1,0.724,0,0,0.1604,0,0,0.1475,INTP,INTP
1,1,0.907,1,1,0.9726,0,0,0.0742,0,0,0.4503,INTP,INTP
1,1,0.7573,1,1,0.8826,1,1,0.726,0,0,0.1628,INFP,INFP
1,1,0.7032,1,1,0.8064,1,1,0.5356,1,1,0.7443,INFJ,INFJ
0,1,0.6181,1,1,0.9277,1,1,0.9039,1,0,0.4686,ENFJ,INFP
1,1,0.8086,1,1,0.7845,0,0,0.2992,0,0,0.3166,INTP,INTP
0,1,0.6325,1,1,0.9306,1,1,0.7453,0,0,0.1588,ENFP,INFP
1,1,0.6491,1,1,0.9089,0,0,0.0817,1,1,0.541,INTJ,INTJ
0,1,0.5658,1,1,0.8962,0,0,0.0857,1,0,0.4911,ENTJ,INTP
1,1,0.8697,0,1,0.5649,0,0,0.1825,0,1,0.5244,ISTP,INTJ
1,1,0.5055,0,1,0.6142,0,1,0.5199,1,1,0.645,ISTJ,INFJ
0,0,0.2361,1,1,0.9518,1,1,0.9013,0,0,0.3784,ENFP,ENFP
1,1,0.6989,0,1,0.6275,1,1,0.9086,1,0,0.4535,ISFJ,INFP
1,1,0.8867,0,1,0.71,0,1,0.6615,1,0,0.3687,ISTJ,INFP
1,1,0.8706,1,1,0.9519,1,1,0.964,0,0,0.4582,INFP,INFP
0,0,0.4621,1,1,0.8609,1,1,0.8137,0,0,0.3308,ENFP,ENFP
1,1,0.9187,1,1,0.9491,1,1,0.9906,0,1,0.7366,INFP,INFJ
1,1,0.8748,1,1,0.8895,1,1,0.904,0,0,0.1426,INFP,INFP
0,0,0.3769,1,1,0.9419,0,0,0.4444,0,0,0.1221,ENTP,ENTP
1,1,0.9528,1,1,0.8534,1,1,0.9437,1,0,0.23,INFJ,INFP
1,0,0.4497,0,1,0.9086,0,0,0.258,1,1,0.6397,ISTJ,ENTJ
1,1,0.9439,1,1,0.8951,1,1,0.9319,0,0,0.1882,INFP,INFP
1,1,0.6535,1,1,0.9667,0,0,0.1885,1,1,0.5035,INTJ,INTJ
0,0,0.4238,1,1,0.5564,1,1,0.6986,0,0,0.2755,ENFP,ENFP
0,1,0.6531,1,1,0.8021,1,1,0.7052,0,0,0.207,ENFP,INFP
1,1,0.8294,1,1,0.9442,1,1,0.6713,1,0,0.3276,INFJ,INFP
0,1,0.9502,1,1,0.8495,1,1,0.8264,0,0,0.4322,ENFP,INFP
1,1,0.7205,1,1,0.8404,0,1,0.5135,0,0,0.4407,INTP,INFP
1,1,0.621,1,1,0.8353,1,0,0.121,1,0,0.4628,INFJ,INTP
1,1,0.897,1,1,0.9472,1,1,0.8062,0,1,0.5121,INFP,INFJ
1,1,0.9502,1,1,0.9784,0,0,0.0708,1,0,0.4694,INTJ,INTP
1,1,0.9521,0,1,0.7333,1,1,0.9395,0,0,0.1704,ISFP,INFP
0,1,0.9177,1,1,0.7774,1,1,0.8407,0,1,0.5076,ENFP,INFJ
0,0,0.3616,1,1,0.8947,1,1,0.8694,1,0,0.2711,ENFJ,ENFP
1,1,0.9364,1,1,0.9662,0,0,0.0487,0,0,0.2491,INTP,INTP
1,1,0.977,1,1,0.727,0,1,0.5685,0,0,0.2048,INTP,INFP
1,1,0.8042,1,1,0.884,1,1,0.9952,1,1,0.551,INFJ,INFJ
1,1,0.9444,0,1,0.7472,1,1,0.5211,0,0,0.2352,ISFP,INFP
1,1,0.8083,1,1,0.8986,1,1,0.977,1,0,0.3421,INFJ,INFP
0,1,0.9321,0,1,0.9107,0,1,0.5777,0,0,0.2501,ESTP,INFP
0,1,0.5665,1,1,0.9762,1,0,0.1911,0,0,0.4777,ENFP,INTP
1,1,0.8619,1,1,0.9652,1,1,0.8827,0,1,0.6323,INFP,INFJ
0,0,0.4902,1,1,0.8892,1,1,0.8826,0,0,0.4087,ENFP,ENFP
1,1,0.8683,1,1,0.9881,1,1,0.656,1,1,0.5797,INFJ,INFJ
0,1,0.5045,1,1,0.7528,0,0,0.0719,0,0,0.0818,ENTP,INTP
1,1,0.9361,1,1,0.8475,1,1,0.825,1,0,0.4857,INFJ,INFP
1,1,0.9058,1,1,0.7662,0,0,0.125,0,0,0.2967,INTP,INTP
1,0,0.4521,1,1,0.8772,1,1,0.8066,0,0,0.21,INFP,ENFP
1,1,0.7849,1,1,0.9621,0,0,0.2039,0,1,0.5137,INTP,INTJ
0,1,0.7785,1,1,0.9521,0,1,0.6882,0,0,0.1808,ENTP,INFP
1,1,0.7998,1,1,0.89,0,0,0.4084,0,0,0.2411,INTP,INTP
0,1,0.8867,1,1,0.5567,1,1,0.7376,0,0,0.2217,ENFP,INFP
0,0,0.3955,1,1,0.9802,1,1,0.9496,0,0,0.2047,ENFP,ENFP
0,0,0.112,1,1,0.6766,1,1,0.8295,0,0,0.1769,ENFP,ENFP
1,1,0.8579,1,1,0.9193,1,1,0.8043,0,1,0.5096,INFP,INFJ
1,1,0.8825,1,1,0.9661,1,1,0.7412,0,1,0.5119,INFP,INFJ
0,0,0.4017,1,1,0.7298,1,1,0.8574,0,0,0.4803,ENFP,ENFP
1,1,0.8626,1,1,0.9663,0,0,0.1285,0,0,0.1049,INTP,INTP
1,1,0.8884,1,1,0.8411,0,0,0.2066,1,1,0.8839,INTJ,INTJ
1,1,0.8846,1,1,0.9575,0,0,0.163,1,0,0.4796,INTJ,INTP
1,1,0.9307,0,1,0.5095,0,0,0.1745,0,0,0.2843,ISTP,INTP
1,1,0.8701,1,1,0.9613,1,1,0.8172,0,0,0.0894,INFP,INFP
1,1,0.9672,1,1,0.9408,0,0,0.1833,0,1,0.54,INTP,INTJ
1,1,0.7609,0,0,0.3678,0,0,0.0323,0,0,0.2461,ISTP,ISTP
1,1,0.7336,1,1,0.8931,0,0,0.4182,1,1,0.5175,INTJ,INTJ
1,1,0.7778,1,1,0.8955,0,0,0.2004,0,0,0.245,INTP,INTP
1,1,0.7488,0,1,0.7089,0,0,0.1194,0,0,0.3889,ISTP,INTP
1,0,0.4576,1,1,0.8828,0,0,0.4462,0,0,0.1115,INTP,ENTP
1,1,0.8642,0,0,0.4203,0,0,0.3398,0,0,0.4274,ISTP,ISTP
1,1,0.8152,1,1,0.9718,1,1,0.8758,1,1,0.6041,INFJ,INFJ
1,1,0.972,1,1,0.9578,1,0,0.2904,1,0,0.3896,INFJ,INTP
1,1,0.6572,1,1,0.9305,1,1,0.9529,0,0,0.2429,INFP,INFP
1,1,0.9282,1,1,0.9544,0,0,0.1992,1,0,0.2182,INTJ,INTP
0,1,0.5514,1,1,0.9832,0,0,0.1019,0,0,0.3714,ENTP,INTP
1,1,0.5744,1,1,0.8587,1,0,0.0866,1,0,0.3156,INFJ,INTP
1,1,0.9199,1,1,0.8614,1,1,0.6884,0,0,0.2695,INFP,INFP
0,1,0.598,1,1,0.9251,1,1,0.7617,0,1,0.5041,ENFP,INFJ
1,1,0.9415,1,1,0.9572,0,0,0.4632,1,1,0.608,INTJ,INTJ
1,1,0.7838,1,1,0.9579,0,0,0.4245,0,1,0.6302,INTP,INTJ
1,1,0.8186,1,1,0.9217,1,1,0.9735,1,0,0.3703,INFJ,INFP
0,1,0.8834,1,1,0.8277,0,0,0.0027,1,1,0.6064,ENTJ,INTJ
1,1,0.8946,1,1,0.8951,0,0,0.1548,1,1,0.6535,INTJ,INTJ
1,1,0.6932,1,1,0.9173,0,0,0.0057,1,1,0.8472,INTJ,INTJ
1,1,0.866,1,1,0.5579,1,1,0.9376,1,1,0.5465,INFJ,INFJ
0,0,0.3415,1,1,0.9641,0,0,0.1353,0,0,0.0977,ENTP,ENTP
1,1,0.9221,1,1,0.9857,1,1,0.8355,0,1,0.5212,INFP,INFJ
1,1,0.9082,1,1,0.9686,1,1,0.9553,0,0,0.4113,INFP,INFP
1,1,0.5062,1,1,0.7643,1,0,0.4929,0,0,0.2368,INFP,INTP
1,1,0.8978,1,1,0.9059,1,1,0.5681,1,1,0.5058,INFJ,INFJ
1,1,0.9503,1,1,0.9855,1,1,0.9289,1,1,0.5807,INFJ,INFJ
1,1,0.8501,1,1,0.8315,0,0,0.254,1,0,0.3041,INTJ,INTP
1,1,0.9398,1,1,0.8709,1,1,0.9539,0,0,0.4032,INFP,INFP
0,1,0.6034,1,1,0.8569,1,1,0.9563,0,0,0.2064,ENFP,INFP
1,1,0.8519,1,1,0.9869,1,1,0.9505,0,1,0.5232,INFP,INFJ
0,1,0.7228,1,1,0.9568,1,1,0.932,0,0,0.1212,ENFP,INFP
0,1,0.8227,1,1,0.9748,0,0,0.0242,1,1,0.8026,ENTJ,INTJ
1,1,0.8957,1,1,0.9592,0,0,0.2353,0,0,0.2908,INTP,INTP
0,1,0.5614,1,1,0.7862,0,0,0.253,1,0,0.16,ENTJ,INTP
0,1,0.8249,1,1,0.6651,0,0,0.0125,0,1,0.5902,ENTP,INTJ
1,1,0.9391,1,1,0.9896,0,0,0.0143,1,1,0.5952,INTJ,INTJ
1,1,0.9075,1,1,0.8245,1,1,0.6581,0,0,0.3645,INFP,INFP
0,1,0.7297,0,1,0.7248,1,1,0.9851,0,0,0.1107,ESFP,INFP
1,1,0.6756,1,1,0.9019,1,1,0.6382,1,1,0.7868,INFJ,INFJ
1,1,0.8095,1,1,0.8558,0,0,0.1194,0,0,0.181,INTP,INTP
1,1,0.8721,1,1,0.9597,0,0,0.1454,0,0,0.3622,INTP,INTP
1,1,0.7029,1,1,0.7762,1,0,0.4025,0,0,0.1044,INFP,INTP
1,1,0.9544,1,1,0.8562,1,1,0.6309,0,1,0.6473,INFP,INFJ
0,1,0.7177,1,1,0.8909,0,0,0.1125,0,0,0.4918,ENTP,INTP
0,1,0.9439,1,1,0.8972,0,1,0.51,1,0,0.4858,ENTJ,INFP
1,1,0.8346,1,1,0.9083,1,1,0.955,1,1,0.6789,INFJ,INFJ
1,1,0.8954,0,1,0.6401,1,1,0.5378,0,1,0.5221,ISFP,INFJ
1,1,0.5361,1,1,0.9322,1,0,0.358,1,0,0.4774,INFJ,INTP
1,0,0.4993,0,1,0.843,1,0,0.4197,1,0,0.4704,ISFJ,ENTP
1,1,0.8674,1,1,0.9446,1,1,0.9567,1,1,0.7087,INFJ,INFJ
1,1,0.772,1,1,0.9801,0,0,0.0122,1,0,0.2715,INTJ,INTP
1,1,0.8628,1,1,0.8977,0,1,0.7144,0,0,0.4615,INTP,INFP
1,1,0.8715,1,1,0.8546,1,0,0.4623,1,1,0.5462,INFJ,INTJ
1,1,0.8436,1,1,0.9709,0,0,0.1482,0,0,0.4551,INTP,INTP
1,0,0.419,0,1,0.8312,0,0,0.1905,1,0,0.3096,ISTJ,ENTP
1,1,0.9403,1,1,0.9751,0,0,0.2149,0,0,0.3799,INTP,INTP
0,1,0.502,1,1,0.9112,1,1,0.9448,0,0,0.2308,ENFP,INFP
0,1,0.8551,1,1,0.9408,1,1,0.871,0,0,0.1943,ENFP,INFP
1,1,0.9214,1,1,0.9007,1,1,0.6672,1,0,0.2752,INFJ,INFP
1,1,0.6169,1,1,0.9485,0,1,0.6036,1,0,0.3556,INTJ,INFP
1,1,0.9199,1,1,0.923,1,1,0.7045,1,1,0.8649,INFJ,INFJ
0,1,0.8199,1,1,0.8374,0,0,0.045,1,1,0.856,ENTJ,INTJ
1,1,0.9019,1,1,0.9557,1,1,0.9387,0,0,0.4095,INFP,INFP
0,1,0.6323,1,1,0.7662,0,0,0.4867,0,0,0.4624,ENTP,INTP
1,1,0.8007,0,1,0.5762,0,1,0.6727,1,1,0.5555,ISTJ,INFJ
1,1,0.8721,1,1,0.9816,1,1,0.7675,1,1,0.6581,INFJ,INFJ
1,1,0.8684,1,1,0.9872,0,0,0.0908,1,1,0.5614,INTJ,INTJ
0,1,0.7626,0,1,0.8053,1,1,0.5876,1,0,0.2996,ESFJ,INFP
1,1,0.8838,1,1,0.8255,0,0,0.3139,0,0,0.226,INTP,INTP
1,1,0.6121,1,1,0.9342,1,1,0.7703,0,1,0.5513,INFP,INFJ
1,1,0.8807,1,1,0.9528,0,0,0.0108,0,0,0.3354,INTP,INTP
1,1,0.6613,1,1,0.8328,0,0,0.3564,0,0,0.0869,INTP,INTP
1,1,0.8447,1,1,0.9167,0,0,0.1584,0,0,0.2114,INTP,INTP
0,1,0.6025,1,1,0.956,1,1,0.989,1,0,0.3944,ENFJ,INFP
0,0,0.3299,1,1,0.8258,0,0,0.0657,0,0,0.304,ENTP,ENTP
1,1,0.9421,1,1,0.9735,0,0,0.204,0,0,0.1656,INTP,INTP
1,1,0.8259,1,1,0.9481,1,1,0.6758,1,1,0.7869,INFJ,INFJ
1,1,0.8784,1,1,0.8696,1,1,0.9084,1,0,0.3058,INFJ,INFP
1,1,0.7995,1,1,0.9913,0,1,0.5733,0,1,0.6887,INTP,INFJ
0,1,0.6131,1,1,0.9849,1,1,0.9185,0,1,0.5789,ENFP,INFJ
1,1,0.8642,1,1,0.821,1,0,0.2699,0,0,0.304,INFP,INTP
1,1,0.957,1,1,0.8477,0,0,0.3654,1,1,0.6867,INTJ,INTJ
1,1,0.8226,1,1,0.9271,0,0,0.0653,1,1,0.6687,INTJ,INTJ
0,0,0.4791,1,1,0.9558,1,1,0.9616,1,0,0.3695,ENFJ,ENFP
1,1,0.9744,1,1,0.6501,1,1,0.8539,1,0,0.3188,INFJ,INFP
1,1,0.8131,1,1,0.9803,1,1,0.8043,0,0,0.3856,INFP,INFP
1,1,0.7532,1,1,0.8397,0,0,0.1572,0,0,0.1903,INTP,INTP
1,1,0.947,1,1,0.8881,1,1,0.8478,0,0,0.1207,INFP,INFP
